p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
1.0276957e-07,9.96402456910501e-05,9.418246454263407e-13,0.19487895082576934,1.1360886e-19,0,3.3247672067243215e-05,0.09743947541288467,0.029255115994312467,Low
1.3467167e-07,0.00026672893755819,0.0027893697033657453,0.03790337492406315,4.0099498e-05,0,0.0010187444375299181,0.01897173721088652,0.0064046422695368975,Low
2.3733551e-07,0.00011900060500085292,1.3464355466263757e-12,0.12219950354032738,3.8604694e-23,0,3.974598062010292e-05,0.06109975177016369,0.01835774771748318,Low
3.4257343e-06,4.201831092848875e-05,1.5450934628407164e-12,0.08073485935431335,2.3410222e-23,0,1.5148015607407002e-05,0.040367429677156674,0.012120832514072187,Low
1.2749792e-06,0.0,3.682412175727636e-09,0.08097091758468,3.997017e-21,0,4.26220550860755e-07,0.04048545879234,0.012145935992087601,Low
1.431933e-06,1.1203056785649123e-05,5.1515037048774696e-11,0.14071870245382745,3.8390567e-06,0,4.211680438504806e-06,0.07036127075527221,0.021111329402888616,Low
4.999426e-06,0.00022834226096449565,1.6559106239073713e-05,0.18893575965909704,4.7096146e-05,0,8.330026439536731e-05,0.09449142790248011,0.02840573855582079,Low
7.871183e-05,0.007778095497594229,0.977196373239292,0.3814319987348129,2.3166664e-05,0,0.32835106019007515,0.1907275826992042,0.28706401694281386,Low
0.00038499225,0.003208861002374407,0.003072220521377982,0.8011330128728691,0.05067918,0,0.0022220245914088533,0.42590609682199077,0.12932724626058342,Low
1.006224e-07,0.00019443549098174207,6.190493083259537e-06,0.046441043887832656,3.3699917e-20,0,6.690886882202653e-05,0.023220521943916328,0.007012992791350317,Low
6.8359604e-06,0.0008932210297924761,3.192662147128739e-08,0.28050876220776444,0.00017073182,0,0.00030002963895410593,0.14033974701146235,0.04231194485070657,Low
3.032584e-07,5.2117272245259935e-05,8.938375539701391e-12,0.11541910008084466,2.0372502e-19,0,1.747351319090089e-05,0.05770955004042233,0.01732509647136033,Low
