p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
2.3561335e-05,0.0212294892439628,0.15193142298389561,0.10135200366260877,0.00014349987,0,0.05772815785434724,0.050747751766463844,0.05563403602798222,Low
1.3170833e-06,0.0012755050415246523,0.17423030579526613,0.08338763965398865,0.0011501729,0,0.05850237597335508,0.0422689062781299,0.053632335064787526,Low
9.386406e-05,0.012444909075775062,0.1272239868413124,0.09130913402102159,9.682154e-05,0,0.046587586658604636,0.04570297778003368,0.04632220399503335,Low
2.667333e-06,0.0016020205287033934,0.14810842298891985,0.13737529324987963,0.00064727,0,0.04990437028357181,0.06901128162707232,0.055636443686621954,Low
0.0022549822,0.015043876166552776,0.06305971260404347,0.44399984299398965,4.2826567e-05,0,0.026786190338894084,0.22202133478031555,0.08535673367132052,Low
0.033897284,0.168628640743837,0.11973350575717735,0.19185324232364065,4.4650413e-05,0,0.10741981030645294,0.09594894636819368,0.10397855112497516,Low
1.9519015e-05,0.000383513122788455,0.06849777346801712,0.4555602617957276,0.00016481624,0,0.022966935201948768,0.2278625390195344,0.08443561634722446,Low
4.1020276e-06,0.002930498148846558,0.12897327398008337,0.1016377708882441,0.00016778652,0,0.04396929138549674,0.050902778705157026,0.046049337581394824,Low
0.00039095664,0.00547468270073823,0.12943458296049026,0.08624154553673047,9.968926e-05,0,0.04510007410173244,0.043170617399941213,0.04452123709119507,Low
0.012261009,0.040034954693110664,0.14043543835309982,0.1089264694484744,6.5856184e-06,0,0.06424380062999668,0.05446652753343406,0.0613106187010279,Low
1.1314126e-05,0.0005786094809809052,0.07973007705198097,0.48418820766080584,0.00042147056,0,0.026773333552958453,0.2423048391079085,0.09143278521944348,Low
0.0050240713,0.013250126946945058,0.1463016486396508,0.10756511335413155,3.5009645e-05,0,0.05485861563458732,0.05380006149967409,0.05454104939411335,Low
2.2095523e-06,0.0012094112158348002,0.16177674879436646,0.02751133126225591,0.0005527253,0,0.05432945652085011,0.014032028270979824,0.04224022804588902,Low
3.073955e-05,0.017210437334756128,0.08502351722057673,0.4163343532288294,0.00015319679,0,0.034088231368244924,0.20824377500762165,0.08633489446005793,Low
0.21454714,0.3730860445836588,0.15494067466964992,0.3988747884943441,3.9375976e-07,0,0.24752462054658173,0.19943759112705334,0.23309851172072318,Low
